PassengerId,Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,FareLog,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_Known,Deck_Unknown,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Senior
1164,-1.5661069258891576,-0.25321813355482203,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1165,0.8273772438659699,,0.4327933656785018,-0.4736736092984604,-0.417526138004256,2.008456697338717,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.5172516200067901,-0.1079546502830178,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1166,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8217737386200644,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5540047350335008,-0.9413714272077109,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1167,-0.3693648410115938,-0.6726039445635886,0.4327933656785018,-0.4736736092984604,0.0954164367952591,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.1497204697396845,0.48160111997292887,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1168,-0.3693648410115938,-0.11342286321856652,-0.47454519624983954,-0.4736736092984604,-0.661784506956406,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.32473530320021105,-0.5401326474896715,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1169,-0.3693648410115938,0.7253487587989667,0.4327933656785018,-0.4736736092984604,0.0954164367952591,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.1497204697396845,0.48160111997292887,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1170,-0.3693648410115938,0.026372407117689015,0.4327933656785018,-0.4736736092984604,-0.14884193215689093,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.32473530320021105,0.2364366677703862,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1171,-0.3693648410115938,-0.5328086742273331,-0.47454519624983954,-0.4736736092984604,-0.661784506956406,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.32473530320021105,-0.5401326474896715,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1172,0.8273772438659699,-0.46291103905920533,-0.47454519624983954,-0.4736736092984604,-0.7515494575463212,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.45337120579369805,-0.7485456210133309,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1173,0.8273772438659699,-2.0181334215500484,0.4327933656785018,0.7676298785983874,-0.5017952752927477,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7383536929452553,-0.24014573111262602,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,4.612483062299524,-0.5118980953829163,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1174,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7961266098800885,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5172516200067901,-0.8672988523685876,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1175,0.8273772438659699,-1.4414779314129942,0.4327933656785018,0.7676298785983874,-0.42994423348178334,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7040321173380898,-0.12654116914341326,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1176,0.8273772438659699,-1.9307613775898884,0.4327933656785018,0.7676298785983874,-0.18731262526685463,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.5881326275583034,0.19279928991137246,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1177,0.8273772438659699,0.4457582181264556,-0.47454519624983954,-0.4736736092984604,-0.8205524467753036,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5522545866988955,-0.937738268996525,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1178,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8205524467753036,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5522545866988955,-0.937738268996525,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1179,-1.5661069258891576,-0.3930134038910776,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1180,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8215685615901446,2.008456697338717,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,-0.5537107101132871,-0.9407602855054759,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1181,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7814711077429595,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.49624983999152694,-0.8269425125655973,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1182,-1.5661069258891576,,-0.47454519624983954,-0.4736736092984604,0.7597992003451073,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,1.7124373582803176,0.9699456409004378,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1183,0.8273772438659699,0.026372407117689015,-0.47454519624983954,-0.4736736092984604,-0.8352079489124326,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5732563667141587,-0.9820812906789335,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1184,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8215685615901446,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5537107101132871,-0.9407602855054759,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1185,-1.5661069258891576,1.6340180159846276,0.4327933656785018,0.7676298785983874,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.6792945838081278,-1.2316448970959013,0.4718015409697885,1.5630645439328383,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,-0.40583972495671383,6.1432182473669785,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1186,0.8273772438659699,0.4457582181264556,-0.47454519624983954,-0.4736736092984604,-0.710636180746836,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.3947412365844216,-0.6490372112496652,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1187,0.8273772438659699,-0.25321813355482203,-0.47454519624983954,-0.4736736092984604,-0.7890040358414437,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5070447549193723,-0.8475157022567751,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1188,-0.3693648410115938,-2.000659012758016,0.4327933656785018,2.0089333664952354,0.8564864331111263,-0.4978947274915307,0.5449249778098338,1.299429290952638,-1.2316448970959013,-0.33209992739223,1.026926148912604,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1189,0.8273772438659699,,1.340131927606843,-0.4736736092984604,-0.1156618753184308,2.008456697338717,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.5539067267267628,0.2728361442823035,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1190,-1.5661069258891576,0.026372407117689015,-0.47454519624983954,-0.4736736092984604,1.0480240757086443,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,2.12547236524716,1.1323766047621269,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1191,0.8273772438659699,-0.04352522805043875,-0.47454519624983954,-0.4736736092984604,-0.7910362654711258,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5099570017481555,-0.8531270238554911,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1192,0.8273772438659699,0.16616767745394456,-0.47454519624983954,-0.4736736092984604,-0.7949053180353277,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5155014716721849,-0.8638833729854817,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1193,-0.3693648410115938,,-0.47454519624983954,-0.4736736092984604,-0.4397145682398693,2.008456697338717,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,-0.006502331222266474,-0.14137028903088436,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1194,-0.3693648410115938,0.93504166430335,-0.47454519624983954,0.7676298785983874,-0.14884193215689093,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.32473530320021105,0.2364366677703862,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
